idx,gap,model_obj,gurobi_obj,model_cost,gurobi_cost,model_cov,gurobi_cov,same_routes,model_routes,gurobi_routes
84,0.00048076923076928457,0.3201121794871795,0.31963141025641023,340,347,85,175,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-29-7-34-35-36-20
85,0.0,0.3132491055456172,0.3132491055456172,337,337,166,166,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
86,0.0,0.32224851100343227,0.32224851100343227,341,341,167,167,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
87,0.00024038461538461453,0.31482371794871794,0.3145833333333333,340,341,151,166,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-29-7-34-35-16-40
88,0.0,0.3492173524150269,0.3492173524150269,368,368,92,92,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
89,0.0,0.30032779720279723,0.30032779720279723,324,324,81,81,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
90,0.0,0.3178246096009254,0.3178246096009254,353,353,174,174,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
91,0.00011482939632545541,0.36209935897435896,0.3619845295780335,381,383,161,187,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
92,0.0,0.3099158653846154,0.3099158653846154,324,324,81,81,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
93,0.0,0.36005888491353605,0.36005888491353605,382,382,126,126,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-8-38-39-40
94,0.0,0.3161703887510339,0.3161703887510339,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
95,0.0,0.35265727489564697,0.35265727489564697,378,378,170,170,True,1-2-3-4-37-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-34-12-39-40|1-25-6-30-11-12-39-40,1-2-3-4-37-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-34-12-39-40|1-25-6-30-11-12-39-40
96,0.0,0.34482080419580424,0.34482080419580424,372,372,93,93,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
97,0.0002124329159212679,0.30387969588550984,0.30366726296958857,327,320,162,80,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
98,0.0,0.33028846153846153,0.33028846153846153,341,341,168,168,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
99,0.003856879668887536,0.3641240157480315,0.36026713607914396,389,385,234,233,False,1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40|1-2-3-33-34-12-39-40|1-25-6-30-11-35-36-20,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-25-6-30-11-12-39-40|21-5-6-30-11-35-36-20
100,0.0,0.3391899766899767,0.3391899766899767,368,368,116,116,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-8-38-39-40,1-2-3-4-37-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40|1-25-6-7-8-38-39-40
101,0.0,0.3125801282051282,0.3125801282051282,332,332,83,83,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
102,0.00011553369111511058,0.31505478533094816,0.31493925163983305,332,338,83,157,False,1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40,1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-36-20
103,0.0,0.33473264540337716,0.33473264540337716,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
104,0.0,0.318850626118068,0.318850626118068,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
105,0.00036057692307689404,0.36001602564102564,0.35965544871794874,384,376,187,94,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
106,0.0005608974358974894,0.2899839743589744,0.2894230769230769,308,309,77,96,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
107,0.0,0.2908151549942595,0.2908151549942595,320,320,96,96,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
108,0.0,0.35582932692307695,0.35582932692307695,372,372,93,93,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
109,0.0,0.35465720762976866,0.35465720762976866,356,356,89,89,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
110,0.0,0.3175096153846154,0.3175096153846154,324,324,81,81,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
111,0.0,0.31145104895104897,0.31145104895104897,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
112,0.0001953125000000444,0.3252203525641026,0.32502504006410254,340,343,85,124,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40
113,0.0,0.3119201409277745,0.3119201409277745,341,341,168,168,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
114,0.00020568342418730845,0.3280404552796285,0.3278347718554412,342,340,107,85,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
115,0.0,0.3112589445438283,0.3112589445438283,328,328,82,82,True,1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40,1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40
116,0.0,0.31377273404889683,0.31377273404889683,332,332,99,99,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
117,0.0,0.3046934938421159,0.3046934938421159,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
118,0.0008460047704233475,0.3083091085271318,0.30746310375670843,330,324,143,81,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
119,0.0,0.3237757856178909,0.3237757856178909,352,352,88,88,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
120,0.0,0.29291229603729607,0.29291229603729607,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
121,0.0,0.3274550559090033,0.3274550559090033,356,356,89,89,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
122,0.004957932692307709,0.3756510416666667,0.370693108974359,406,396,260,200,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20|21-5-6-30-31-15-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|21-5-6-7-34-35-36-20
123,0.0,0.32195512820512817,0.32195512820512817,347,347,146,146,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40
124,0.0,0.34634694199243377,0.34634694199243377,350,350,153,153,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-16-40
125,0.0,0.3351685277088503,0.3351685277088503,346,346,170,170,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
126,0.0,0.30504807692307695,0.30504807692307695,324,324,81,81,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
127,0.00014557643374435436,0.31776215991387746,0.3176165834801331,342,340,107,85,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
128,0.00020091848450060068,0.29939963643321854,0.29919871794871794,328,335,82,166,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
129,0.0,0.32508991485613625,0.32508991485613625,348,348,87,87,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
130,0.00030048076923078204,0.31767327724358974,0.31737279647435895,339,335,167,122,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40
131,0.003977050303386187,0.35794003229594834,0.35396298199256215,392,388,201,203,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40|21-5-6-30-11-35-16-40,1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40|21-5-6-7-8-38-39-40|21-5-6-7-34-35-16-40
132,0.0,0.3728482645403377,0.3728482645403377,378,378,141,141,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-12-39-40
133,0.0,0.3035293679189028,0.3035293679189028,323,323,118,118,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40
134,0.0,0.3267628205128205,0.3267628205128205,328,328,82,82,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
135,0.0,0.31014325210412996,0.31014325210412996,332,332,83,83,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
136,0.0,0.31387991779213154,0.31387991779213154,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
137,0.0,0.31480808317698566,0.31480808317698566,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
138,0.0,0.3125801282051282,0.3125801282051282,332,332,83,83,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
139,0.000372325043377697,0.32638507326007327,0.32601274821669557,361,356,161,107,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
140,0.0005825862733757625,0.2869830827067669,0.28640049643339116,312,313,78,97,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
141,0.0,0.32264646690518783,0.32264646690518783,340,340,85,85,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
142,0.0017268574601251307,0.3372753886533414,0.33554853119321626,357,348,176,87,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
143,0.0,0.3319789081885856,0.3319789081885856,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
144,0.0,0.29662004662004665,0.29662004662004665,320,320,80,80,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
145,0.0,0.3618460504549214,0.3618460504549214,370,370,139,139,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-12-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-25-6-7-34-12-39-40
146,0.00017516398330347238,0.3228216308884913,0.32264646690518783,342,340,107,85,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
147,0.0008814102564103088,0.301147484830691,0.3002660745742807,324,324,100,111,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-29-7-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-29-7-8-38-39-40
148,0.0,0.31628605769230766,0.31628605769230766,332,332,99,99,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
149,0.0,0.3204427083333333,0.3204427083333333,342,342,169,169,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
150,0.0,0.34750990898414563,0.34750990898414563,372,372,93,93,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
151,0.0,0.3401833631484794,0.3401833631484794,360,360,108,108,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
152,0.0,0.3731394621638524,0.3731394621638524,376,376,112,112,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
153,0.0,0.3137419871794872,0.3137419871794872,328,328,82,82,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
154,0.0002331002331001919,0.348761655011655,0.3485285547785548,382,376,162,94,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
155,0.0,0.3378298300536673,0.3378298300536673,356,356,89,89,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
156,0.0,0.29858937090041743,0.29858937090041743,316,316,95,95,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40
157,0.0,0.284794776119403,0.284794776119403,312,312,78,78,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
158,0.0,0.3213942307692308,0.3213942307692308,336,336,84,84,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
159,0.0,0.32012101251766606,0.32012101251766606,332,332,83,83,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
160,0.003864247311827995,0.3886812448304384,0.3848169975186104,406,397,257,192,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-16-40|21-5-6-30-11-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-34-35-36-20
161,0.0,0.2985092426952892,0.2985092426952892,316,316,96,96,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40
162,0.0,0.3125801282051282,0.3125801282051282,332,332,83,83,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
163,0.0,0.31622756410256414,0.31622756410256414,324,324,97,97,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-8-38-39-40
164,0.0,0.2884459911978569,0.2884459911978569,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
165,0.0,0.31480808317698566,0.31480808317698566,316,316,79,79,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
166,0.0,0.3438352977667494,0.3438352977667494,348,348,87,87,True,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
167,2.504006410253279e-05,0.30611478365384615,0.3060897435897436,327,320,165,80,False,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-29-7-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40|1-2-3-4-37-38-39-40
168,0.0016572858036272287,0.3810916979362101,0.3794344121325829,391,390,203,211,False,1-2-3-4-37-38-39-40|1-2-3-33-34-12-39-40|1-2-3-33-34-12-39-40|1-2-3-33-34-35-36-20,1-2-3-4-37-38-39-40|1-2-3-33-8-38-39-40|1-2-3-33-34-12-39-40|1-2-3-33-34-35-36-20
