idx,gap,model_obj,gurobi_obj,model_cost,gurobi_cost,model_cov,gurobi_cov,same_routes,model_routes,gurobi_routes
105,0.0002889869693147862,0.33736601513240855,0.33707702816309376,151,155,75,104,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-16-17-8-21-12
106,0.0030011045227298916,0.3998953610045343,0.39689425648180443,165,164,114,115,False,1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12|13-14-7-18-11-12,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24|13-14-7-8-21-12
107,0.0,0.34460382513661203,0.34460382513661203,153,153,89,89,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
108,0.001680327868852416,0.37469945355191253,0.3730191256830601,166,160,118,79,False,1-2-3-22-23-24|13-4-5-6-23-24|13-4-5-20-21-12|13-14-7-8-9-24,13-4-5-6-23-24|13-4-5-6-23-24|13-4-5-20-9-24|13-4-5-20-21-12
109,0.001612021857923529,0.3807513661202186,0.37913934426229506,162,166,71,105,False,1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-20-21-12,1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-14-7-8-9-24
110,0.003294760527161711,0.3585061073609772,0.3552113468338155,157,159,77,101,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-16-5-6-23-24,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12|13-4-5-6-23-24
111,0.0,0.35040983606557374,0.35040983606557374,147,147,72,72,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
112,0.0,0.3856284153005464,0.3856284153005464,166,166,86,86,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-14-7-8-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-14-7-8-21-12
113,0.00025614754098363113,0.39293032786885246,0.3926741803278688,156,158,39,55,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24
114,0.0011338797814207657,0.34870218579234974,0.347568306010929,150,149,77,73,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-20-21-12|1-2-19-20-21-12|1-2-19-20-21-12
115,0.0,0.33737915090374104,0.33737915090374104,152,152,82,82,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12
116,0.0,0.384570108126962,0.384570108126962,155,155,81,81,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12
117,0.0,0.37200289952046395,0.37200289952046395,156,156,76,76,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
118,0.0009153005464481168,0.4018579234972678,0.40094262295081967,177,178,119,129,False,1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12|13-14-7-8-9-24,1-2-3-22-23-24|1-16-5-6-23-24|13-4-5-20-9-24|13-14-7-8-21-12
119,0.0,0.30740282503350863,0.30740282503350863,137,137,46,46,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24
120,0.0,0.3122589199614272,0.3122589199614272,132,132,33,33,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
121,0.0,0.3060372005044136,0.3060372005044136,132,132,33,33,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
122,0.00018081002892961218,0.3122187399549984,0.31203792992606877,137,134,69,48,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24
123,0.002659574468085124,0.4263457737472387,0.4236861992791536,177,176,130,130,False,1-2-3-22-23-24|1-2-19-6-23-24|1-16-17-18-11-12|13-14-7-8-9-24,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-6-23-24|13-14-7-8-21-12
124,0.0023770491803278837,0.3880054644808743,0.3856284153005464,169,166,101,86,False,1-2-3-22-23-24|13-4-5-6-23-24|13-4-5-6-23-24|13-4-17-8-21-12,1-16-17-18-11-12|13-4-5-6-23-24|13-4-5-6-23-24|13-4-5-6-23-24
125,0.0,0.316775956284153,0.316775956284153,136,136,68,68,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
126,0.0,0.3702952492472399,0.3702952492472399,156,156,81,81,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12
127,0.0023907103825137055,0.40442037470726,0.4020296643247463,175,175,123,130,False,1-2-3-22-23-24|1-2-19-6-23-24|1-16-17-8-21-12|13-14-7-8-9-24,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-6-23-24|13-14-7-8-21-12
128,0.0,0.38805807464248343,0.38805807464248343,154,154,63,63,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
129,0.0,0.3304001928640309,0.3304001928640309,144,144,66,66,True,1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12,1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12
130,0.0,0.3083743169398907,0.3083743169398907,131,131,56,56,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
131,0.0,0.3410965741908365,0.3410965741908365,149,149,50,50,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24
132,0.0,0.35188524590163933,0.35188524590163933,151,151,75,75,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
133,0.0,0.3224043715846994,0.3224043715846994,128,128,32,32,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
134,0.0,0.3582377049180328,0.3582377049180328,156,156,93,93,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|13-4-5-6-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|13-4-5-20-21-12
135,0.0006227900996464419,0.380866280938605,0.38024349083895853,171,172,112,121,False,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-9-24|1-16-17-8-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-20-9-24|1-16-17-8-21-12
136,0.0,0.3425546448087432,0.3425546448087432,136,136,34,34,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
137,0.0016674702667952568,0.3801631308261009,0.37849566055930567,165,160,71,40,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
138,0.0043971994535519365,0.4209357923497268,0.41653859289617484,180,177,140,130,False,1-2-3-22-23-24|1-16-17-8-9-24|13-14-7-8-21-12|13-14-15-10-11-12,1-2-3-22-23-24|1-16-5-6-23-24|13-14-7-8-21-12|13-14-15-10-11-12
139,0.001326712904581806,0.3806089743589744,0.3792822614543926,167,170,61,86,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-6-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-17-8-21-12
140,0.00026728439059153786,0.3687485150867189,0.36848123069612737,145,140,74,35,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
141,0.0,0.3314344262295082,0.3314344262295082,142,142,69,69,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
142,0.00239071038251365,0.3962841530054645,0.39389344262295084,176,176,128,135,False,1-2-3-22-23-24|1-2-19-6-23-24|1-16-17-8-9-24|13-4-17-18-11-12,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-20-9-24|13-4-17-18-11-12
143,0.0,0.3101092896174863,0.3101092896174863,136,136,68,68,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
144,0.0013452102152336498,0.33747351399576225,0.3361283037805286,143,141,80,69,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
145,0.0011338797814207657,0.3621994535519126,0.3610655737704918,161,160,118,114,False,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24|1-16-17-18-11-12,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24|1-16-17-8-9-24
146,0.0,0.32150524144083864,0.32150524144083864,135,135,67,67,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
147,0.0016939890710382377,0.3621994535519126,0.36050546448087434,161,158,118,101,False,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12|1-16-17-18-11-12,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12|1-16-5-6-23-24
148,0.0005018400802943579,0.3672214787554366,0.36671963867514223,156,155,90,84,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12
149,0.0,0.3370376208490962,0.3370376208490962,152,152,83,83,True,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12
150,0.0,0.333858764186633,0.333858764186633,144,144,36,36,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
151,0.001366120218579292,0.3357039537126326,0.3343378334940533,147,147,72,76,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-21-12
152,0.0016867402698784728,0.39998048399687747,0.398293743726999,175,173,136,126,False,1-2-3-22-23-24|1-2-19-20-9-24|1-16-17-8-21-12|13-4-17-18-11-12,1-2-3-22-23-24|1-2-19-20-9-24|1-16-17-18-11-12|13-4-17-8-9-24
153,0.0020910003345600003,0.3254642020742723,0.3233732017397123,132,136,33,69,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12
154,0.0,0.3122589199614272,0.3122589199614272,132,132,33,33,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
155,0.005444390871102545,0.3949292831886853,0.38948489231758276,172,178,78,137,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-6-23-24|13-14-7-8-21-12
156,0.0,0.3090710382513661,0.3090710382513661,128,128,32,32,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
157,0.00012353214742472085,0.3862050924311127,0.38608156028368795,156,153,84,61,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
158,0.0008437801350048568,0.34966650594664095,0.3488227258116361,152,155,67,91,False,1-2-19-6-23-24|1-2-19-6-23-24|1-2-19-20-21-12|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
159,0.002270170363227242,0.35754178720668595,0.3552716168434587,158,160,87,108,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-17-8-9-24
160,0.0,0.38401639344262295,0.38401639344262295,170,170,120,120,True,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-4-17-8-9-24,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-4-17-8-9-24
161,0.0,0.34944551591128253,0.34944551591128253,154,154,82,82,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12
162,0.0,0.3122589199614272,0.3122589199614272,132,132,33,33,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
163,0.0009503444998811839,0.358903540033262,0.35795319553338084,141,136,71,34,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
164,0.0013058502089360324,0.3471753455480553,0.34586949533911926,156,157,103,114,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-17-8-9-24,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24|1-16-17-18-11-12
165,0.001926229508196764,0.39674863387978143,0.39482240437158467,174,172,112,103,False,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-6-23-24|13-4-5-20-21-12,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-4-5-6-23-24
166,0.0,0.3011491481838637,0.3011491481838637,129,129,44,44,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24
167,0.00040180006428802706,0.3519567663130826,0.35155496624879456,156,155,89,83,False,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-9-24|1-2-19-20-21-12
168,0.0,0.37254098360655735,0.37254098360655735,165,165,117,117,True,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-4-17-8-9-24,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-4-17-8-9-24
169,0.0,0.36774750883960144,0.36774750883960144,163,163,93,93,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
170,0.0,0.3379098360655738,0.3379098360655738,145,145,72,72,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
171,0.0,0.3770290903246545,0.3770290903246545,164,164,73,73,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-4-17-8-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-4-17-8-9-24
172,0.0025000000000000022,0.34403005464480874,0.34153005464480873,151,150,98,98,False,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-9-24|1-16-17-8-21-12,1-2-3-22-23-24|1-16-5-6-23-24|1-16-5-20-21-12|1-16-17-8-9-24
173,0.0,0.31531105506515344,0.31531105506515344,136,136,34,34,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24
174,0.0,0.32359289617486336,0.32359289617486336,139,139,70,70,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12
175,0.006328761012601769,0.4168339466934315,0.4105051856808297,180,181,124,150,False,1-2-3-22-23-24|1-2-19-20-21-12|1-16-17-8-9-24|13-4-17-8-21-12,1-2-3-22-23-24|1-16-17-8-21-12|13-4-5-20-9-24|13-14-15-10-11-12
176,0.0,0.3802714421477786,0.3802714421477786,151,151,88,88,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
177,0.0,0.39889257063132194,0.39889257063132194,160,160,78,78,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
178,0.0015264302442288824,0.35273781643805063,0.35121138619382175,153,152,110,107,False,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24|1-16-17-18-11-12,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-20-9-24|1-16-17-18-11-12
179,0.002172131147541001,0.4041256830601093,0.4019535519125683,179,181,127,148,False,1-2-3-22-23-24|1-16-5-20-21-12|1-16-17-8-9-24|13-4-5-6-23-24,1-2-3-22-23-24|1-16-5-20-9-24|1-16-17-8-21-12|13-14-15-10-11-12
180,0.000560109289617472,0.3772267759562842,0.3766666666666667,161,159,74,61,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-4-5-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-4-5-6-23-24
181,0.0018169398907104117,0.405724043715847,0.4039071038251366,178,177,115,113,False,1-2-3-22-23-24|1-16-5-6-23-24|13-14-7-8-9-24|13-14-7-8-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-6-23-24|13-14-7-8-21-12
182,0.0,0.3279098360655738,0.3279098360655738,141,141,72,72,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12
183,0.002871640459462421,0.38608230177316827,0.38321066131370585,165,162,102,88,False,1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-21-12|13-4-5-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-16-5-20-9-24|1-16-5-20-21-12
184,0.0025000000000000022,0.3819808743169399,0.3794808743169399,167,166,104,104,False,1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-20-9-24|13-14-7-8-21-12,1-16-5-6-23-24|1-16-5-6-23-24|1-16-5-20-21-12|13-14-7-8-9-24
185,0.0,0.3549903567984571,0.3549903567984571,161,161,116,116,False,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24|1-16-17-8-9-24,1-2-3-22-23-24|1-2-19-20-9-24|1-16-5-6-23-24|1-16-17-8-21-12
186,0.0030310792349727,0.3957479508196722,0.3927168715846995,166,163,107,93,False,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-6-23-24|13-14-7-8-21-12,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24|1-16-5-6-23-24
187,0.005687217866476635,0.41384533143264435,0.4081581135661677,167,159,117,70,False,1-2-3-22-23-24|13-4-5-6-23-24|13-4-5-20-21-12|13-4-17-8-9-24,13-4-5-6-23-24|13-4-5-6-23-24|13-4-5-6-23-24|13-4-5-20-21-12
188,0.00022099003535835937,0.32172131147540983,0.3215003214400515,136,138,34,49,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-6-23-24
189,0.0008036001285759986,0.37749116039858566,0.37668756027000966,166,164,86,74,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-4-5-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|13-4-5-20-9-24
190,0.0,0.3563966570234651,0.3563966570234651,156,156,76,76,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
191,0.0,0.36945013661202186,0.36945013661202186,150,150,62,62,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-9-24
192,0.0,0.33109289617486337,0.33109289617486337,142,142,70,70,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
193,0.00023224043715847076,0.3537978142076503,0.3535655737704918,156,157,106,114,False,1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12|1-16-17-18-11-12,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12|1-16-17-18-11-12
194,0.0,0.339603825136612,0.339603825136612,148,148,89,89,True,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-6-23-24|1-16-17-18-11-12,1-2-3-22-23-24|1-2-19-6-23-24|1-16-5-6-23-24|1-16-17-18-11-12
195,0.0,0.35091167614586816,0.35091167614586816,148,148,78,78,True,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-20-9-24|1-2-19-20-21-12|1-2-19-20-21-12
196,0.0030737704918032405,0.38135100569701197,0.37827723520520873,157,157,106,115,False,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24|1-16-17-8-21-12,1-2-3-22-23-24|1-2-19-20-21-12|1-16-5-6-23-24|1-16-17-18-11-12
197,0.0,0.36278688524590164,0.36278688524590164,157,157,87,87,True,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-19-6-23-24|1-2-19-20-9-24|1-2-19-20-21-12
198,0.0,0.316775956284153,0.316775956284153,136,136,68,68,True,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12,1-2-3-22-23-24|1-2-3-22-23-24|1-2-3-22-23-24|1-2-19-20-21-12
199,0.0008283920474363438,0.4174151261481223,0.416586734100686,173,175,125,143,False,1-2-3-22-23-24|1-16-17-8-9-24|13-4-5-6-23-24|13-14-7-8-21-12,1-2-3-22-23-24|1-16-5-20-9-24|1-16-17-18-11-12|13-14-7-8-21-12
